,class,samples
480,running,"[-6.258443 7.131209599999999 38.29286 11.906364500000002 3.337517
 11.134897216397407 1.460737803373882 -18.301277 9.948067733333334
 38.848316 24.5429615 9.418789499999999 15.539102334594844
 -0.8885066479686397 -8.283937 0.3584919333333332 11.568783 5.68742625
 -0.35673649999999996 4.322243755824899 -0.03734792906186346]"
487,running,"[-16.778566 -3.4690385333333325 7.316681 6.169857000000001 -3.2513255
 5.237946682097745 0.05214588447420754 -9.821015 8.173166266666668
 32.949005 15.172056249999997 8.7891145 10.79493922344377
 -0.6948285449763016 -11.851298 -0.04485130000000007 10.290278
 6.224925000000001 -0.20350700000000002 5.068467587043762
 0.19188407081085623]"
491,running,"[-8.48984 6.532499499999999 29.645006 8.635886000000001 3.5697545
 10.441021353141489 -0.24849631685431683 -18.607735 7.896556066666667
 35.6353 31.642967249999998 7.0509245 17.052143373153903
 -1.137751833220823 -6.277597 0.2253743333333332 9.615114 6.665457
 -0.8762780000000001 4.419886094844152 -0.7503415334147925]"
499,running,"[-7.982267999999999 4.9513688 22.10327 9.100360499999999 4.446033
 7.388062228145525 -0.23333490762108777 -12.74673 9.1507986 37.837963
 13.104663500000001 7.9439615 12.515428309442356 -0.3325189867906695
 -9.126697 0.3300807000000001 27.988218 6.895301000000001 -0.52433
 7.128712485736649 5.146728558680943]"
502,running,"[-9.370906 4.419696433333334 30.521284 11.11268725 3.1411925
 8.571955076617483 1.4693316485155536 -18.29649 5.6043474333333325
 34.093433000000005 21.796812250000002 3.3758245000000002
 14.940205718027949 -0.724019031968 -11.300632 -0.2746946000000001
 12.35887 7.422025 -0.9433155 5.412178409974025 -0.17586205899053864]"
510,running,"[-6.124367 6.5546859 23.060951 12.31457625 4.661511 8.034628143644353
 -0.7597386032004438 -10.630256 6.727866433333333 27.686548 11.23359475
 5.9878985 10.105508084525722 -0.6616296941654247 -5.377377
 3.784754133333334 33.298557 8.8154505 1.2641385 8.179852518952277
 3.5091205070830203]"
511,running,"[-27.068844 -4.743073033333332 5.334282 9.4582935 -3.1890765
 7.770477252937749 1.061132028203379 -13.057976 9.327490666666668
 33.054348 9.314642 9.363723499999999 11.643595403275292
 -0.5973675224008494 -15.380351999999998 -1.9536684000000002 8.039729
 7.062895 -1.8722655000000001 5.683517458536533 -0.1596610093547155]"
517,running,"[-4.735731 7.425377333333334 35.52038 11.28147875 6.840234500000001
 9.994818751283598 1.4592409569293263 -16.462529999999994 7.9865781
 35.65445300000001 25.349807749999997 7.438785 15.793939556794637
 -1.1827125661335478 -8.734048 -1.0657387999999999 8.863335000000003
 5.70897375 -2.5019405 4.7517198600011445 -0.716168281442298]"
518,running,"[-7.1059899999999985 9.552386 39.188293 17.96369475 7.003039999999999
 11.957289394232973 -0.5017359566000508 -16.481684 10.310869233333333
 39.10689 21.031863500000004 9.138668 14.897343460367276
 -0.7581156819478636 -14.958972 -0.07374120000000003 10.25676
 7.631518249999999 0.9983825 5.826595835135535 -0.18076664328543313]"
519,running,"[-5.760449 10.027874366666664 37.96725 16.8240555 9.0476885
 12.491252249060969 -0.5578567815853783 -17.233463 10.435846566666669
 39.188293 26.53852875 9.552865 16.590451368514138 -0.9852458978795342
 -18.191145 1.6109786333333331 19.067423 6.90727225 1.041478
 7.487059743745802 1.036357216423859]"
521,running,"[-6.493075 4.198472166666668 22.4624 8.31027425 3.6631285
 6.771155872282392 -0.03312660755554653 -7.1251440000000015
 10.826101300000001 34.10301 13.50808375 9.409213 10.393372076864914
 -0.6313618224482909 -16.060305 3.9537848999999996 22.826319 9.01776025
 3.5266595 7.655270643948262 0.6152694452919905]"
527,running,"[-4.941632 7.981789833333333 37.483624 8.680177999999998 4.568137000000001
 10.782080378245325 0.7716917009083986 -11.592725 6.6226811
 27.571627000000003 20.372262499999998 4.8698065 11.79130363719915
 -1.1913691949041334 -3.639186 5.2763418333333325 23.190239
 10.614692999999999 4.048594999999999 7.141279609254637
 -0.42336461467189324]"
541,running,"[-6.2153480000000005 6.633375366666666 38.78128 9.880870250000001
 3.7277725 9.815644861570629 1.8285461215992198 -15.911864
 10.411744800000001 36.037525 19.949685 10.948684 14.209049750449775
 -0.8875939784557367 -10.630256 3.627854066666667 39.188293 9.549274
 1.0079585 10.333694809195189 2.7926564979152726]"
548,running,"[-11.568783 7.385633433333333 37.57939 13.770251250000001 6.5553245
 11.550815715179732 0.40237847800548376 -12.382812 10.66473186666667
 39.188293 21.08812775 9.1602155 14.298226808514931 -0.8138819604867198
 -14.791378 1.1123462000000002 14.432248 7.271190500000001
 0.5482724999999999 6.515179247204563 0.15365058391081332]"
549,running,"[-10.955867 7.051722266666666 38.78128 12.12064625 5.5665195
 10.658685076600719 0.895923734039183 -15.911864 9.792285 36.037525
 14.766239250000002 7.867347000000001 13.036907633780505
 -0.657624715004955 -13.76666 3.9293638666666673 39.188293
 7.753623000000001 0.6607995 11.220090291484821 1.840453114427901]"
554,running,"[-6.569689 5.121516766666667 21.92131 12.3875995 3.4572275
 8.39031464395438 -1.020674230492288 -12.382812 9.235074366666664 34.36637
 17.72786625 7.5058225 13.783728346082613 -0.8538593009186277
 -16.883910999999998 0.29400810000000005 14.432248 5.306748000000001
 -0.6679820000000001 6.070278817494522 1.4353647149006754]"
556,running,"[-20.029892 -5.507302366666667 3.457227 8.576030500000002 -4.8865655
 5.852009214277033 -0.44695337722726425 -4.960786 7.809885999999998
 27.360937 16.937778999999995 7.448361500000001 9.408554026690018
 -1.0676456470754965 -8.614338 0.47101949999999987 11.075577 6.27999175
 0.1699885 4.801832699089115 -0.20888335277775116]"
557,running,"[-4.764461 6.2941967666666665 39.188293 8.692149249999998
 4.477157500000001 9.659559822288164 3.089954958297736 -39.188293
 4.3354206 27.178978000000004 11.40477875 4.4412445 12.135489356475123
 3.5708469398273515 -13.79539 4.163995633333333 27.269957 10.65539475
 2.7269959999999998 8.424379057863405 0.42291239325479424]"
563,running,"[-4.443638 5.819186933333333 24.851814 10.632649249999998 3.277662
 7.770784150489091 -0.39762147124262404 -17.290924 5.363171533333333
 31.440657 23.924060500000003 8.066066 14.173829433606505
 -1.0871289468052607 -7.168239999999999 0.7575254999999999 23.93723
 5.0038815 -0.354342 5.625418516928128 7.068853522133878]"
564,running,"[-2.48997 9.094614633333334 39.188293 9.07162975 4.9751515
 11.191926461201241 2.377914553348633 -29.89879 5.2297346000000005
 37.909794 19.05185975 7.963115 14.785320597705855 0.007876283352742597
 -9.222465 -0.058099233333333146 18.679562 5.940014249999999 -0.5075705
 5.666269070468613 1.9455803404987417]"
572,running,"[-6.995857000000001 4.973874200000001 31.364042 11.019312750000001
 3.0047235 8.624873342545976 1.1139753787322402 -11.089942
 6.912539233333334 29.046455 16.4266175 6.457162 11.488116394559835
 -0.8745283661527421 -10.941502 1.6596607666666663 16.184803 6.687006
 1.6328455000000002 6.023501975606298 0.3028952041408397]"
575,running,"[-38.738186 -3.5965697000000003 19.76653 10.271125000000001
 -2.8634649999999997 10.535168040375662 2.758060606853876 -12.239159
 9.4143205 33.964146 14.524425749999999 6.342241 12.219773275866583
 -0.4750540015608511 -13.632585 -1.0406795666666668 14.389153
 6.252457250000001 -1.7597385 6.1605727140170705 0.15235040105208952]"
581,running,"[-5.626374 9.889489566666667 33.686417 13.497311499999999
 8.140285500000001 10.614037917573604 -0.19625916865272774 -10.912771
 7.2261796333333335 24.79914 12.585121000000001 7.694964500000001
 8.818463638572972 -0.4902911973900532 -6.904877000000001
 3.310861866666667 23.195026 9.205705499999999 1.541866 6.735771765235328
 0.7569043299604288]"
583,running,"[-10.644621 7.234319833333334 38.32638 15.292962750000001
 4.7860095000000005 11.184667365058699 1.1024498812688996 -14.379576
 9.0757803 39.188293 22.657529250000003 9.4403375 15.172153511545558
 -0.8356534216911617 -10.141838 -0.0019151999999999466 21.428104 9.914389
 -1.027112 7.150966428136058 0.7318857983185114]"
586,running,"[-11.568783 7.568231233333334 37.57939 17.49921975 5.7149595
 12.299650977404955 -0.07639195648644881 -14.149732 9.223103266666667
 39.188293 17.924190250000002 6.655880999999999 15.082025591634261
 -0.6822573342251741 -14.791378 1.1822568666666664 36.913803 11.20486425
 0.09816249999999999 9.59471343154793 4.127360414161941]"
588,running,"[-22.869415 -6.210399533333334 3.246538 11.128249750000002
 -3.936067500000001 7.062844432820759 -0.5147822123824812 -13.283031
 8.813854800000001 30.952240000000003 18.448521 9.868899500000001
 11.500616043545266 -0.855248617585449 -8.537724 1.4642937666666669
 12.033257 5.925649750000001 0.43574450000000003 4.906347095062372
 -0.26552241366140095]"
592,running,"[-20.556616 -3.2458989999999996 13.522451 11.9805855 -1.805228
 7.669328877554033 -0.42359657458014377 -10.323798 8.481220366666667
 30.454247 20.982783499999996 8.159439500000001 12.646254528194516
 -1.038123968596447 -9.217676 0.5656701999999999 7.972691999999999
 6.49427275 -0.14844049999999998 4.382821862685312 -0.37784883741735387]"
597,running,"[-3.98874 4.535735433333333 23.894133 11.320982499999998 2.030283
 7.999748715531181 -0.20139690368203444 -9.476251 7.511887666666667
 30.722397 14.466964 6.821080500000001 10.450854171226991
 -0.3545827091350269 -7.283161 0.32864423333333337 17.209522 6.3290715
 0.675165 5.306850728513662 1.7772333247051444]"
601,running,"[-7.043741000000002 6.451416033333333 24.689009 10.235213000000002
 5.635951 7.78181958182734 -0.2949829093270422 -11.434708 9.0657246
 27.878084 8.044517250000002 8.75799 8.876072988975643 0.06688276596902609
 -8.566454 0.6528190999999998 14.03481 8.808267749999999
 0.16759400000000002 5.769053176493137 -0.43574279125392446]"
603,running,"[-8.456321 5.1807333333333325 37.622486 15.120581000000001 3.9671925
 10.725753643706238 0.6811522005627291 -13.570335 9.174900433333335
 39.18351 13.11184575 8.4467435 13.82402141759684 -0.4309904788204362
 -14.211981 -0.4764459666666666 12.459426 6.453570750000001 -0.799663
 5.93507345468927 0.026240181276986352]"
611,running,"[-4.0845080000000005 6.279352733333332 23.879768 9.291897
 4.556166500000001 7.2084601006412585 -0.03665059518223268 -11.109096
 6.2609971333333325 29.338547 12.3277445 6.6079965000000005
 9.483398687850517 -0.27579060958005286 -13.977348999999998
 1.3651739333333337 14.987702 7.17662 1.0989385 6.553434266336874
 -0.06917495321575995]"
614,running,"[-7.522581 8.298303066666666 38.19709 14.747085 4.920084500000001
 10.755184089555554 0.24121249200952422 -12.186486 9.435069900000002
 31.838095000000006 20.97440425 10.618284 12.87624753355743
 -1.0343687876339762 -8.269572 2.5201368333333334 31.115046000000003
 9.951499 0.10295050000000006 8.54426044884945 2.0190732033140604]"
618,running,"[-9.375694 5.277459133333334 38.54186 10.583568999999999 3.4811695
 9.755819855333796 2.6021838127888106 -12.962208 8.0900078
 34.72071500000001 16.620547000000002 6.062119 12.348388900157298
 -0.5621021951910552 -8.724471000000001 1.1273498999999998
 17.712304999999994 9.240421 0.9504980000000001 6.180459800496542
 -0.0312850727717926]"
621,running,"[-39.188293 -6.834488199999999 10.357317 13.462597 -5.0996495
 10.682970816099758 1.0317794251293915 -10.754754 8.595663066666669
 25.19179 11.117475249999998 8.099584 9.611361257126527
 -0.7017137872758705 -17.673998 -0.015322766666666758 9.763555 6.0190235
 0.5434840000000001 5.449396425554801 1.8060134339960898]"
628,running,"[-5.803545 7.890969699999999 39.188293 11.322179749999998 5.3941365
 10.562244285565715 0.98986058338452 -12.009315 9.499075066666668
 38.944084 21.24015975 10.9630495 14.005886862402688 -0.9301166321912797
 -6.766014 0.5168283666666666 16.443376999999998 5.1367597499999995
 -1.04866 5.045413626819692 1.8749632121449977]"
640,running,"[-3.112462 6.417418433333333 24.689009 6.855796999999999 5.635951
 6.535418720639801 0.7140794756167055 -5.535394 9.000123533333332
 24.914062 7.961917250000001 9.030928499999998 7.924342551300896
 -0.38843864001737316 -8.566454 0.7142703333333335 14.03481 7.33224225
 0.816423 5.632832903677423 -0.06251557348827541]"
646,running,"[-20.556616 -3.0120652666666663 13.522451 9.21049325 -1.805228
 7.291453213449877 -0.04607518870236893 -9.911995 8.794381933333332
 30.454247 19.651607499999997 7.6710225 12.556962202114498
 -1.0383562577500196 -9.217676 0.2633623333333333 7.972691999999999
 6.217742749999999 -0.397437 4.423871455838769 -0.40416022441615906]"
647,running,"[-11.654974 5.441382133333334 17.362753 9.9826235 4.709395000000001
 7.087187643356034 -0.4563525672076194 -11.860875 7.594727066666667
 31.138987 15.757438000000004 6.4020955 11.190464593455145
 -0.7762102736238186 -7.714117999999999 0.8759586333333336 9.552865
 6.837840250000001 -0.06943200000000001 4.789299380534655
 -0.7371034843740629]"
652,running,"[-5.626374 8.496543100000002 31.857248 12.71680225 4.8937485
 10.390954061390879 -0.17304411847176926 -19.756952 6.603687166666666
 25.373749 13.324929000000001 7.335834500000001 10.244943616187449
 0.034575983022975265 -6.904877000000001 3.329057733333334 23.195026
 8.76876425 1.3455415 7.119836348213502 0.6787382385407907]"
659,running,"[-21.183899 -3.9073371000000003 6.2153480000000005 10.81820075 -3.1866825
 6.991503059237655 -0.016986143022378997 -9.916783 9.349677000000002
 33.26025 12.272677750000001 7.247249 10.811097382809827
 -0.5216209055912229 -15.375564 -0.6689398333333335 13.977348999999998
 8.446744249999998 -0.337582 6.83268762677405 -0.009298002543763673]"
661,running,"[-22.041021 -4.735731033333334 5.104438 8.0469115 -2.813187
 6.689156007617462 0.7274351786317026 -6.9671270000000005
 9.991003766666667 28.601133 9.82700075 9.2751375 9.541647139275694
 -0.5223892891256092 -9.318233 -0.07054909999999995 8.020576 4.118027
 -0.11252749999999999 4.0180565446206815 -0.020097210272340682]"
662,running,"[-22.041021 -3.639665266666667 7.005433999999998 8.81904175 -1.860295
 7.443469254470333 0.5097958314150146 -9.672575 7.3885064666666675
 28.601133 14.150928749999999 7.283161499999999 9.873135186977073
 -0.43830678778766385 -18.32522 -1.2813767000000003 7.714117999999999
 8.888473249999999 -0.5267245 6.255591462673811 0.20091983119648837]"
694,running,"[-21.418528 -4.134945699999999 7.316681 5.434837 -3.2513255
 7.104770818882986 0.21373844242910467 -9.543288 7.745402199999999
 22.898146 15.484498500000003 7.443572999999999 9.741379970286829
 -1.1126237023158307 -16.342821 1.6628530666666668 13.618219
 7.818265499999999 1.4987705 6.3102055616460175 0.5236433839780239]"
702,running,"[-8.130708 3.3092657333333335 15.5671 8.784326 2.9376854999999997
 5.80162310704459 -0.707916612403483 -12.440272 8.0301525 31.335312
 21.6483715 7.343016500000001 12.598723195376417 -0.9010338549136647
 -9.466674 -1.3278242333333337 12.952631 5.7556607500000005 -2.135628
 4.548416324209117 1.3890917136425598]"
705,running,"[-10.204087 5.487350766666667 23.841461 8.403648750000002 4.0845085
 7.140461008254872 0.34919036471091314 -14.920665 9.856130299999998
 29.697678000000003 15.60540675 11.075577 11.629476613625755
 -0.7515698864046825 -16.625335999999994 0.8925585000000005 17.022774
 6.187814500000002 0.7613559999999999 6.8220458548160785
 1.2377386430372113]"
707,running,"[-6.746860000000002 6.1760829 25.345018 14.7770125 6.2895685
 8.679643737308306 -0.575712690322971 -13.690045 7.938694066666667
 37.18674 13.462595999999998 7.247248999999999 11.781052735241326
 -0.15490089070658009 -8.303091 1.1394806 35.596992 7.223306000000001
 -0.6967125000000001 7.915089546151753 9.293785443201282]"
709,running,"[-6.449979 5.934108733333333 34.318484999999995 8.608352
 3.9959225000000003 8.773635886129615 1.5645371791443852 -12.990938
 7.595205966666668 26.676195 11.394005500000002 7.8769235
 9.484556965331516 -0.5673087692875747 -5.683835 3.6856340999999997
 19.584570000000006 9.39963625 3.2321725 6.359254467975186
 -0.18977314828630654]"
710,running,"[-6.493075 4.383304566666666 22.4624 7.590816500000001 4.0294415
 6.615892552520875 0.14359320769591122 -10.759542 10.399933500000001
 34.10301 14.0802995 9.540894 10.968658520365919 -0.6244659741317058
 -16.060305 4.105736933333334 22.826319 9.595960750000001
 4.115632999999999 7.6696606575136945 0.5951197203823311]"
720,running,"[-6.0429650000000015 5.729484366666666 31.976957 7.699751999999999
 3.9959230000000003 7.704742094923422 2.5984282829830754 -10.457873
 9.923806533333334 33.64332 12.8460895 8.094795999999999
 11.451464956253629 -0.5377459409970249 -32.69043 0.8674991000000002
 16.117765 7.52976475 1.508347 8.150605141110233 7.2600870871836545]"
721,running,"[-4.510676 6.6866862 21.155167 12.59350075 5.638345 7.4534012892710235
 -0.9491767519029279 -10.630256 6.955155933333334 27.686548 12.46541125
 6.263232 10.092416239152552 -0.6707728595558007 -5.12838
 3.6835591666666665 33.298557 8.0732485 1.2641385 7.9849545806114355
 4.178016440842422]"
